text,label,prob_hate,prediction
"@user @user This is no costume party pic, just the slut bitch doing a nude lesbian photo.",1,0.9985499,1
Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,1,0.99779534,1
Ontario concerns were not listened at immigration meeting in Ottawa For illegal crossing,0,0.20534606,0
"@user Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about in the Hearings. Thats pitiful.",1,0.9373257,1
"During the referendum campaign I joked it wouldn’t be long until we saw the headline ‘Brexit causes AIDs’, you don’t get much closer than this",0,0.00069707603,0
Even the rape of a Muslim woman is almost impossible to prove under strict Islamic law Sharia,0,0.009408981,0
@user Ahh I see your finally embracing your inner blond skank good for you mitche :),1,0.0046743844,0
i miss my stupid pretty stank dumb whore skank trick bitch ass friends,0,0.23229112,0
"""When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, """"I'm sorry, what a skank I've been"""".""",0,0.0007856028,0
@user while being proud of how many refugees we have taken in do not leave our own people b hind there is a growing disdain emerging,1,0.0017163719,0
"The left wants to change ""Illegal immigrant"" to ""undocumented immigrant""  I say hell to that! Let's call them what they REALLY are. ILLEGAL INVADERS.",1,0.9929953,1
@user @user @user @user @user @user @user @user @user @user @user @user They are not representing all women. Theyre representing hysterical women that want to whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out my article,1,0.930864,1
Hondsbrutale asielkolonist: Oostenrijkers moeten leren integreren door migranten in huis te nemen en ze geld te geven via @user,0,0.00047330678,0
"@user Yes, they intentionally used language you described since Malta Summit. They want to turn illegal migration into legal migration by providing safe routes to EU and by expanding definition of refugee to include migrants from Africa in “refugee-",0,0.034142252,0
refugees welcome turists go home,0,0.853853,1
@user this stupid skank can barely speak English.,1,0.9970425,1
@user I can suck on your titties and finger you pussy at the same time and make you squirt,1,0.99695045,1
"@user Your words are soooooo descriptive. And now if there was any question about what happened before, now shes just being in in-your-face fucktwaddle because she thinks she got away with it the first time. Fucking bitch...and I dont say that about",1,0.9985532,1
@user Lets Release the Stats of Americans Killed by Illegals and the Number of Illegals on Welfare Because that Matters! Liberals Didnt Complain when Obama Separated Kids @user  #WalkAwayFromDemocrats #BlacksForTrump #Trump #MAGA #Immigration,1,0.99922717,1
"Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.",1,0.00060136867,0
"This is making my blood boil. I pay taxes. I pay into social security. I did that before my green card like countless other immigrants. We pay into FICA, social security and medicare. International students who are here in status then go home never see a penny of that money back",0,0.0008696582,0
15-year-old Swedish boy stabbed to death by Syrian refugee classmate - Free Speech Time - @user,0,0.008944921,0
"nigga, im pretty sure you dont get pussy, just stfu.",0,0.94826037,1
Juncker response on migrants a step forward says Conte,0,0.0006288293,0
"Home Office guilty of ""a serious breach of the duty of candour and cooperation"" regarding children entitled to enter UK. Where did these children go? Many disappeared, which means they are lost or trafficked. How can we have come to this? @user",0,0.00037567073,0
"WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again",0,0.83041686,0
"""@KendallJenner """"whatever makes them happy"""" really bitch? you are not good friend, you are mother fucking cunt @user @user",1,0.99785477,1
"No benefits to any immigrants !! Come here &amp; make it on your own, or go back home !! @user",1,0.99883336,1
@user Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China &amp; wandering around streets with knife. You can not imagine it because Chinese would not allow,1,0.99867624,1
"Meanwhile, Syria, Russia and Iran are pretending that it is now safe for refugees to return.",0,0.00034115626,0
"For all the illegal refugees including  Syrian refugees...  Mexican refugees... And other South American refugees... (Except Venezuelan refugees)  Go back home if there really was some thing to escape them come here legally, because some how you don’t see us burning the Mex. flag",1,0.9979126,1
"@user Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans",0,0.004775196,0
"@user @user @user “Looking for a better life”, then bloody do it properly. Get in line like the rest of the legal immigrants. Don’t sneak through the back door. America can’t in everyone. If a country does not enforce its ow",1,0.9880903,1
@user Stop taking the Micky Merkel open borders mean open revolt its not migration that's the problem its Islamic migration is trouble,1,0.94737685,1
DACA ppl want chain migration &amp; taking to courts where liberal judges giving them what they want.  &amp; Trump now has a plan to be introduced as to where no more welfare &amp; no citizenship if on welfare.  I suspect they will think twice b4 coming to US.,0,0.66119,0
"@user @user god dammit, boys! You did it again. Van Talk was hysterical. Congrats on everything. #RIPBobBarker",0,0.0003385189,0
"@user @user Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying to create outrage and Hate",1,0.996311,1
"Important message for all the fans of #BehavioralMedChat! Next month, @user will join our good friends @user for a conversation on immigrant health. The chat will take place on September 18 @ 1 p.m. ET, and will use the hashtag #SaludTues. See you all there!",0,0.0002908225,0
"450 migrants land in Italy, five #EU states to take 50 each",0,0.0006437444,0
Pressure on Spain’s maritime border: Boatloads of #Illegal #Migrants Storm Spanish Tourist Beaches &amp; Scatter #StopTheInvasion #Unregistered #UnVetted,1,0.98271495,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hellow. African immigrants arent vandheri a,0,0.3492234,0
I liked a @user video Immigrant Protesters Unknowingly Agree With Trump,0,0.0003590933,0
@user You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite,0,0.0032440708,0
Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose: stfu and also thx for affirming the now well known fact that misogynists draw like shit #misogynistsdrawlikeshit,0,0.03911402,0
@user Booker acts like a hysterical woman. There's no inuendo of homosexuality. A dog whistle can't be completely imaginary.,0,0.00084554666,0
"More than any other ally do we take that as a compliment ? unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food, no nothing go lecture your own system take white pees with u fire cracker man",0,0.0016152805,0
"RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS",0,0.872108,1
Stfu you aint make no noise yet pussy !!,1,0.99861395,1
Illegal alien deported 15 times arrested in hit-run crash that hurt 6-year-old #StopTheInvasion #SecureTheBorder,1,0.99814296,1
@user you unfollowed me? Fuck you pussy,0,0.98480517,1
@user You are pretty hysterical yourself.,1,0.0044254004,0
"Russia is building up its forces in Syria any action against ISIS ,should be welcomed after that start talking, No more migrants then",1,0.99052,1
"Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already, love my FLAG !!!!",1,0.9988146,1
"#Refugees not welcome can’t be deported, because they have gone into underground.",1,0.9987425,1
"Migration is the mother of all problems"" says German Interior Minister #BuildtheWall #NoAmnesty #NoDACA #college",1,0.99915814,1
"To see the full brutality of ICE’s impact on immigrants, look inside U.S. borders too",0,0.00036436488,0
"HRC is taking long walks in the woods again. Its sinking in how incompetent and void of solutions she was. She stacked the deck and got her fat butt kicked. What a worthless, pathetic Skank this woman is. #maga #tcot",1,0.9883531,1
@user Macchiato would love cooking in Home Ec class! She could stay in the kitchen and sample what she made :) #win #contest,1,0.00049211155,0
"I hate bitches who talk about niggaz with kids , Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe ....",1,0.9991316,1
Youngboy up to sumn on you Pussy boys,0,0.00038849196,0
@user @user I wonder what's in the emails of the skank Democrats in Congress. You have some nerve after your candidate Hillary Clinton did what she did.,1,0.99840933,1
#ThursdayThoughts Booker & Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.,1,0.9971149,1
@user @user @user I need you all to stay in the kitchen no preclosing whatsoever.,0,0.91543263,1
"@user Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",0,0.999062,1
"Italian bishop says he’s ready to ""turn all the churches into mosques"" to aid the cause of mass Muslim migration via @user",0,0.00046111792,0
#Immigration #DACA #IllegalImmigration #OpenBorders #MAGAPresident Obama rightfully said many times that the...,0,0.0004547984,0
The replies to this tweet guys 😭. And i see this ALL THE TIME to a rape tweet. Sooo many women (have) experience(d)…,0,0.0003666414,0
President Trump on MS-13 Gangs: Were either throwing them the hell in jail or getting them out of our country.#BuildTheWall#MAGA#WalkAway#EndDACA #IllegalAliens #VoteDemsOut #WakeUpAmerica #WalkAwayDemocrats2018 #VoteRed #ChooseCruz #VetoBeto,1,0.9993363,1
"ICE Contacted After Police Pull Over Van, Driver Flees on Foot -- And 11 People Without Documents Found Inside via @user #StopTheInvasion",0,0.0015855704,0
"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission.",0,0.00033385336,0
Why is this so shocking?  Anyone following the refugee story would be able to predict this outcome--too bad the...,0,0.00040376378,0
"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!",0,0.0011425534,0
shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger,1,0.97776276,1
"@user Really, Ann? Hysterical woman? What is wrong with you?",0,0.6734044,0
"@user You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.",1,0.0017936357,0
"This is all that #ABVPThugs are capable off. NSUI on the other hand wanted to launch DU's first magazine. Denied permission last minute because of #ABVPkaGundaraj, we had to launch on the street in the presence of police. DU #SendThemHome",0,0.64426535,0
"If it ain't her flag, the POS is in the wrong country. Drag her skank ass out.",1,0.9955848,1
"Law allows separated migrant children to tell why they fled their country, lawsuit says via @user",0,0.00035222206,0
@user who ever can stop immigration will win the vote eastern europe has done much to change the uk no more we r fed up with it,1,0.99771273,1
Egypt - Devout Muslims burn down the homes of Coptic Christians....,0,0.37177914,0
We Congratulate Justice Tahira Safdar to be the firstever woman Chief Justice of a superior Court in Pakistan,0,0.00034909378,0
"White South African farmers apply for refugee protection in Australia; no special treatment for them via @user  Stop white genocide,accept white immigrants from now...",0,0.9984806,1
"""Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! """"Melania Trump""""""",1,0.9977289,1
"@user Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.",0,0.00035134246,0
@user You know something Chucky. We the people dont give a rats behind what you say. You and your party have done enough to destroy America. We are done with your ideals. #MAGA #WalkAway #DrainTheSwamp #BuildThatWall,1,0.9994307,1
@user My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me,0,0.006982249,0
@user @user already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.,1,0.99794847,1
We could not be more proud to have our work on migrant rights and justice under the leadership of @user Watch the full episode where she spoke with @user on @user last night here:,0,0.00030768765,0
Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,1,0.9971922,1
"@user Oh, you pussy grabbing , lying jack ass.",0,0.004987989,0
"No, I am not paying for his wall. It is a waste of money cause it will not stop illegal immigrants. Most come on a visa and just never go home.",1,0.9987318,1
@user Hysterical @user Did you make that up yourselves? The sooner @user grow a pair and ban your shit paper the better.,0,0.0014089757,0
Great goodly moogly this Buffalo Bill looking #bitch is a #cunt. Go do your little kooky dance while listening to wild horses and #stfu,0,0.99863595,1
"@user Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",1,0.00044393557,0
@user U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence,1,0.9969721,1
.@CarterLear is a bitch who wants a Halloween care pack because this skank doesnt appreciate me,1,0.99518037,1
Spent $50 on new sunglasses. Next day find 2 awesome pairs for $2.99.  #sendthemback #rosecolouredglasses #life,0,0.00045094808,0
Yo pussy the equivalent of a D list celebrity fuck u mean,1,0.99762374,1
@user @user @user Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?,0,0.0007447902,0
@user Alessia you fkn skank go change,1,0.9811515,1
REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET. DO NOT TRUST HER. SHE IS A FUGLY SLUT.,1,0.99859685,1
The Same 2 U Women and Leave Me Alone I Got Anough Skank Problems!,1,0.99778277,1
@user That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!,1,0.9989208,1
Soft on immigration? Trump forgot how he praised President Obama for deportation numbers! Republicans could've had COMPREHENSIVE IMMIGRATION REFORM years ago but you know....OBSTRUCTION was the plan no matter what!,0,0.9965659,1
"Wayne Law alum, Ruby Robinson, '11, is co-managing attorney for the Michigan Immigrant Rights Center, an organization that spearheads the effort to stand up for immigrant rights in the state.",0,0.00027786373,0
First they came for transgendered soldiers &amp; we said hell no.  Then they came for immigrant families &amp; we said hell no.  Then a number of private entities decided to stop doing business with @user &amp; we didn't say anything because that has nothing to do with human rights.,0,0.043010883,0
Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees.,1,0.018867208,0
I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,1,0.9983765,1
"@user @user You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul…",0,0.0004619397,0
iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe,1,0.9845947,1
@user I need you pussy,1,0.80162084,0
The power to help #refugees rebuild their lives is in your hands. Get started tonight âž,0,0.00031978355,0
Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo,0,0.012038763,0
"Great to see children's advocates like @user and @user speaking out to #SaveTheCensus. With 1/4 of kids living in immigrant families, asking aobut citizenship = undercounting children. Take action by Tuesday: #Census2020",0,0.00029401376,0
"My grandma is older than the state of Israel, which exiled her to the Gaza ghetto 70 years ago. Today elderly refugees like her are living through 35C (95F) degree heat with no electricity, fans, air conditioning or cool drinking water.",0,0.00039214568,0
Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal…,0,0.00038051195,0
@user Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres…,0,0.0018194648,0
@user Which one of the two wins the prize for most hysterical woman?,1,0.9981943,1
I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,0,0.1606863,0
"@user Your the fucking bitch,you whore.",1,0.998727,1
The Mexicans and Central America immigrants want US native speakers to speak Spanish. Joke does not!,0,0.001702595,0
@user @user Check out @user Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,1,0.16186152,0
@user My little commie skank look at you!!! Im so proud,1,0.0006540467,0
"Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.",1,0.99860305,1
"shut the fuck up you stupud fucking edater , go get some fucking pussy irl you dumb muslim",1,0.97311676,1
@user Skank man .. you got!!,0,0.001133839,0
Hundreds of migrants break through border at Spanish exclave Ceuta via @user,0,0.00034676032,0
@user .Not to more efficiently judge who enters but to streamline the exit process. We need #BuildThatWall to adjudicate the former and still more #ICE agents to expedite the latter.#MAGA,1,0.9994691,1
Use foreign aid budget to help illegal migrants go back home' via @user,1,0.00033285675,0
"@user What snowflakes don`t understand is that the ""Far right"" Are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate! #Fuck",0,0.8895437,1
Bad policy compounded by corporate corruption. This is not OK. #ICE. #refugee #ImmigrationChildren #Elections2018 #Impeach45 @user @user @user @user @user @user @user @user,0,0.00038189726,0
#Illegals #Immigration #IllegalAliens #BorderPatrolI guess we can say that it pays to be an illegal Alien.- Dave,1,0.9979023,1
@user You ugly lil bitch shut the fuck up if you dont understand the stock market hoe,1,0.9989141,1
@user @user @user @user If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need,1,0.9971353,1
"I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.",1,0.99905056,1
@user LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker,0,0.9934906,1
Would this be the same Conservative Party that recently made the son of a Pakistani Muslim immigrant Home Secretary? Whatabouterry of the highest order from the New Statesman  @user,0,0.00047843886,0
"shut the fuck up you know youre that bitch, whore",1,0.99846125,1
@user @user Yea you pussy boy like I said Ill get into your room if I have too !,0,0.58682364,0
"Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.",1,0.99902165,1
@user Fry me you pussy,0,0.1910123,0
Hundreds of arrests at DC protest against immigration policy,0,0.0007000076,0
I've just entered MOBO Unsung with a remix of I Am An #Immigrant with the tombak. Wish me luck!,0,0.0003716218,0
Pass #MeritBased Immigration. Kill #ChainMigration. #SendThemBack,1,0.9992316,1
imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored,0,0.004329575,0
I usually dont hate people but I actually hate that bitch. You tried to be friends with me outside of work and then when I had a crisis you decided to be professional and use that against me. Thats the worst type of person. Fucking cunt will get hers though.,1,0.99889344,1
Cameron stopped immigrants voting on the EU in or out vote he learned from the scots independence That immigrants can be a negative infeuenc,1,0.5041603,0
"Large scale migration of illegal migrants to Delhi,hawkers menace,illegal constructions,appeasement have increased after AAP came to power",0,0.0010458581,0
