text,label,prob_hate,prediction
#MAGA #KAG #wwg1wga #TogetherAgainstHate #PatriotsUnite #PatriotsEffectingChange #Deplorables #Buildthatwall #RedNationRising #RedWaveRising #VOTEDEMSOUT@DFBHarvard @user @user @user @user SHARE #togetherwearestronger,0,0.9993506,1
"TX: Man arrested trying to get into house with knife - Heriberto Coronado, 28, is alleged to have held a knife to a female victim's throat at one point as well. ""He was also named in a detainer on an immigration charge."" #DeportThemAll",0,0.96970034,1
@user And they are dead wrong. Migrant workers are eligible to come here on visas that allow them to work to do those jobs.#IllegalAliens need not apply,0,0.992652,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0.9994141,1
#Illegals are not immunized therefore bringing more illness into our country. #BuildThatWall,1,0.9993455,1
@user @user @user @user @user @user 12 weeks in prison funded by the great British public #sendthemback,1,0.9963685,1
Your hoes be eating dick so skip the kissing ( stop it bitch ),1,0.9988237,1
@user Mark Zuckerberg is the devil! #LiberalismIsAMentalDisorder #DemocratsHateAmerica @user #WalkAway #GodBlessIce #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #Trump2020 #FacebookSUCKS,0,0.43402332,0
& If you think I'm sweating about your petty ass think again bitch 🤔😂😂😂😂 #bitchimnotscared #obviouslyyouare #youthreatenedhoe  ? 😂😂😂😂😂😇😇😇😇😇😇,1,0.99889,1
Been listening to LP th whole shift. Life is a bitch. But we must continue the fight. RIP,0,0.00041278155,0
@user I can't get enough photos of the IMPERIOUS Obama.Thanks for that. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #LiberalLogic #LockThemUp #LockHerUp #HillaryForPrison,0,0.99935704,1
@user @user @user This is what #Corrupt #Democrat leadership gets you.Q.E.D.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll,0,0.99932325,1
"not even about to make it hot🙄😂stay in your lane😕no ones worried bout you, but hey if the shoe fit then lace that bitch up & wear it😇",0,0.9987276,1
I want their puma shoes but a bitch is broke and cant afford them,0,0.9966157,1
Keep ya bitch hood ... you don't want to play hop scotch w/ them scamming hoes in Hollywood.,1,0.99869376,1
MS13 are animals! #ICEHeroes #MS13Animals #DeportIllegals #BuildTheWall #EndChainMigration #EndLotteryVisas #DrainTheSwamp #VoterID #SupportTheBlue #AmericansFirst #MAGA #LawAndOrder #VoteDemsOUT #VoteRed2018,1,0.9991179,1
"#Bulgaria doing it the way it should be done. #illegalaliens try to enter, #IllegalAliens are put in a #pinebox",1,0.99863833,1
"""""""University of Illinois"""" While Thousands of Americans are killed by Illegal Aliens #Democrats want to Reward them with a Illegal DACA Memo #Trump #MAGA #SendThemHome""",1,0.9942286,1
My ex tried to hurt me yesterday...so I tore him a new asshole. No one gets that I'm actually a bitch. #notevensorry,0,0.0011236122,0
"@user @user @user @user @user @user @user @user @user RT @user Please arrest/prosecute all Governors, Mayors, and members of #Congress who are violating any Federal Laws. #USA #Americans #Constitution #2A #1A #EndSanctuaryCities #EndDACA #NoAmnesty #EndGunControl #EndGunFreeZones #AmericaFirst #MAGA @user @user",0,0.9993338,1
"""""""There will be NO #Amnesty"""" was @user CLEAR Campaign PROMiSE made at his WELL PUBLICIZED """"Arizona Speech"""" so #Trump MUST HONOR that promise & CANCEL #OBAMA's #illegalAlien #DACA EO & also VETO any #GOPe #Amnesty =>#NoDACA or NO 2020 Nomination for ANYONE""",1,0.9980178,1
"@user @user @user Not a Spicer fan, but that whole Pope move was a total bitch-slap by Trump.…",0,0.00044197656,0
"@user Eric, you are so correct. But Dems/libs/progressives DO NOT CARE about the economThey care about POWER. #POTUS success is IN THE WAY of Dem power; so #Trump is their target. #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #Border",0,0.9993037,1
WAKE UP AMERICA. We cannot continue to allow illegal aliens to stay in County. They are a real and present danger to LEGAL AMERICAN CITIZENS. #BuildThatWall #EndCatchAndReleash #DefundSantuaryCities,1,0.9994336,1
"Sit up with hoes and discuss you , like nigga who raised you bitch ass",1,0.9927925,1
"@user @user 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA",0,0.9994709,1
Another illegal alien that shouldn't be in America killed an innocent American couple!#BuildThatWall #BuildTheWallNow @user,1,0.9994493,1
"When I die, whoever speaks .... I need you to start off whatever you say with ""that was a bad bitch""",0,0.99855036,1
Lets get this important information out there. Migrant crime statistics the EU wants to keep secret. Link to free book. #migrants #Immigration #StopIslam #stopimmigration #stopmigrants #SaveEurope #ForBritain,1,0.8049219,0
@user @user It was awesome!!! #BuildThatWall,0,0.9994301,1
"""Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. """"Identify Native 2020 Census"""" is another fucking excuse for Mestizos to leech of America. #DeportThemAll #BuildTheWall #KAG""",1,0.9992556,1
Say yes to too many dates and you're a whore that dates too much. Say no to dates and you're a bitch that doesn't w…,0,0.9986197,1
25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( #BuildThatWall ) via @user,0,0.9994252,1
"My resting bitch face makes me look angry as fuck sometimes, whole time I'm happy af. And no bitch I don't want to smile.",0,0.5616512,0
@user Do you support @user Southern Border Wall?Vote & #RETWEETCheck out wall progress at Order Bricks to show you #Support45 @ are an awesome Pro-Trump way to say Merry Christmas or Happy Birthday!#BuildThatWall,0,0.999483,1
Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money?,1,0.998868,1
"@user Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit",0,0.9989478,1
@user @user Thank you president Trump. Keeping his promise to farmers. #ConfirmJudgeKavanaugh keep #MAGA #BuildThatWall thanks to all that support Trump and his supporters.,0,0.99946254,1
"Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousands!Papers say poor Muslim immigrants!I say poor citizens that built these countries!#SendThemBack",1,0.9988086,1
@user You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow,0,0.99924767,1
@user Just deport all these illegal aliens and their kids back to their 3rd world nation. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,1,0.99936384,1
Happy #LaborDay to All LEGAL American Workers ! Shame on Illegal Workers who Steal SSN and IDs to Take #Jobs From Americans and lower Wages #MAGA #SendThemBack #laborday,1,0.9989429,1
#WomanFightsOffGang #BuildThatWall #VoteDemsOut #MAGA #INVADERS They Seek To #DestroyFromWithin #NeverForget #September11th #Benghazi #StopVoterFraud @user @user @user @user @user @user @user,1,0.99943334,1
Return the children to pedophiles and human trafficking in most cases OR don't cross border and mommies won't have that issue! #BuildThatWall,0,0.9994104,1
"Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business. #BuildThatWall",0,0.9993374,1
"@user I once saw an Australian porn where the woman said, ""ooh, you dirty little cunt...stick that schlanger in me kookaburra""",0,0.9982943,1
don't say it in a curious cat bitch whoever tf you are,1,0.99879587,1
needy hoe smh called out. i love you though bitch ass 💙,0,0.9980678,1
You hoes barely got this & that but be quick too say sum bout where somebody work bitch go get you a job ho,1,0.9989429,1
The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens,0,0.0021426587,0
@user Smoke weed bitch,0,0.9982705,1
bitch if i buy these shoes i will also need money for the comeback and jungkook's birthday god help me i wanna be r…,0,0.0006322164,0
"Democrats are the party of hatred. They can only spew hatred and lies. Democrats have no business trying to lead a country with hatred. Trump has encouraged prosperity for all Americans, giving us an attitude of gratitude!#MAGA #KAG #POTUS #TrumpTrain #VoteRed #NoDACA #USA",0,0.9864915,1
I wish GOD would jus BITCH slap our whole planet into realizing it's not Kool what's goin on!!!! Jus my take on it..,0,0.009446412,0
"#Dems want to raise taxes, end tax cuts, enact more regulations to stifle economy, amnesty 39 million #IllegalAliens.#VoteDemsOut #VetoDems #VoteRed",0,0.9986443,1
@user @user Now nic bitch he proper dribbling stoopid,0,0.99792707,1
@user since bitch boy doesn't have a 9in dick,0,0.9941163,1
"#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!",1,0.99924123,1
@user Bitch you are going slow I was like Ima mug this hoe and it was you 😂😭,0,0.7074398,0
@user they couldn't deal with his hair. too vegas bitch. vegas whore teas were spilt.,0,0.9985575,1
@user Your bitch ass is gonna get slapped send me those hoes now,1,0.9987728,1
"Do you think Beyoncé is nice or a bitch — A little bit of both, depends on the time    Wonhoe w...",1,0.95880294,1
someone ever get in your way and you say sorry because you're a polite ass bitch and they don't say anything back & you're like lol IGHT HOE,0,0.0010850803,0
u scared to rape a bitch? I cant relate,1,0.9988789,1
So about the #IRS with lame whats your dumb excuse there #Oathbreaker @user #Nodaca #Deportthemall #coward keep your stupid whistles #Hypocrites,0,0.9979189,1
@user @user My question to Obama & the libs: Do you leave your home's door wide open when you sleep so that anyone can walk in? Or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they are before letting them in? #BuildThatWall,1,0.999426,1
@user Thank you Mr. President for putting America and its Citizens First#BuildTheWall #BuildTheDamnWall #BuildThatWall #DeportThemAll #ReleaseTheDocuments,0,0.9994729,1
How does the term #democraticvoters sound? #illegalaliens,0,0.9973851,1
"@user YOU OWE HER FAMILY AN APOLOGY FOR BRINGING HER MURDERER TO CANADA!!! He's still here & us taxpayers are paying to feed, house and protect him #nooneprotectedMarissa #whatifitwasyourfamilymember #yourenotmovingfastenoughonthis #NOMOREREFUGEES",1,0.99930453,1
#buildThatWall#lockHerUp#RedWaveRising #Trump2024#MAGA#MACA(Christian Again)#CharlottesvilleGoodPeople,0,0.9994185,1
"@user @user @user Oh, I could have gone on about taxes. Since the most current news out of NJ & its Guv was wrt #IllegalAliens in schools, I chose to write on that. I was once a public employee, my DH & Dad also. I also worked for church & legal refugee org so I know 1st hand abt what I'm writing.",0,0.0022998706,0
"@user Hoe burnt. To money hungry, you must want the bitch lol",1,0.9985821,1
@user Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link,0,0.03158312,0
He will say its correctly for National Security. #BuildThatWall,0,0.9993969,1
bitch if you ain't screwed up lace ya shoes up.,1,0.99604034,1
It's getting worse every single day! #StopImmigration #CloseTheBorders #NoMoreImmigrantsHere #StandUpForYourWesternValues,1,0.9989839,1
"Good, tired of obstruction and RINOs. #ShutItDown #BuildTheWall #NoDACA #NoAmensty #Opioidcrisis #Rapists #MS13 #Murders #AmericaFirst",0,0.9993272,1
This crap won't stop until we #BuildTheWall #DeportThemAll #NoAmnesty #NoDaca #NoMore,1,0.99939203,1
#StopTheInvasion! @user Use our Defense Budget NOW 2 Defend America! Don't wait on Mitch & Paul! #FridayFeeIing,0,0.8277483,0
@user #BuildThatWall send her back hommeeeee! Hahaha,1,0.9993641,1
FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU,1,0.99699926,1
GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT  Yasssss bitch 👏👏👏 #LustForLifeListeningParty,0,0.58918,0
@user @user Was Palestine EVER a sovereign nation? #MAGA #NoDACA #howdoyoulikeusnow,0,0.99869746,1
"I hate for females who hang with me but out here fucking my ""Property"" like bitch wtf you doing on my land! Hoe!",1,0.9989108,1
"Kisses, bitch. I don't hate you and I don't want to feel this mad, burnt, and fucking brushed off. Free Willy, cunt.",0,0.25489867,0
Whos the President of the United States? Thats right Donald J. Trump @user #BuildThatWall,0,0.9994124,1
@user Perro stop acting like I don't always chop u up Bitch,0,0.99832493,1
@user @user Obama had NOTHING TO DO WITH ANYTHING GOOD FOR AMERICA! THANK YOU PRESIDENT TRUMP FOR ALL YOU AND YOUR ADMINISTRATION DO AND CONTINUE TO DO FOR OUR BEAUTIFUL UNITED STATES OF AMERICA! #WWG1WGA #MAGA #BuildThatWall,0,0.9994579,1
I know dis bitch thats letting her hubby rape their daughter😒 the world fucked up,1,0.99899405,1
"Yo whoever hacked my @user thru Facebook you a bitch , My SoundCloud gone for the moment 😞",0,0.0008040227,0
